ID,TARGET
2352,0.402739822865
125196,0.373293936253
91751,0.376888334751
31783,0.372348457575
57262,0.371745824814
30399,0.373293936253
28928,0.382538855076
104004,0.371745824814
127676,0.373293936253
55044,0.371745824814
97064,0.373293936253
137636,0.371745824814
90153,0.37797036767
21228,0.38081073761
35719,0.373178005219
96114,0.371745824814
7603,0.380391508341
34213,0.371745824814
24574,0.371745824814
8527,0.371745824814
60724,0.411043584347
127476,0.371745824814
51893,0.371745824814
129723,0.371745824814
92858,0.371745824814
149243,0.375837504864
135535,0.377779126167
33273,0.371745824814
140739,0.372308850288
60926,0.373293936253
24046,0.373178005219
130077,0.371745824814
106952,0.39354789257
19932,0.38363263011
111005,0.371745824814
101126,0.394387483597
89357,0.373710781336
131101,0.371745824814
104889,0.380921185017
98645,0.378905117512
63794,0.373427331448
7250,0.375837504864
94180,0.378827214241
31625,0.378127098083
100643,0.378827214241
62548,0.377202659845
6568,0.371745824814
4620,0.371745824814
67240,0.402739822865
104747,0.406814903021
84360,0.371745824814
5976,0.378127098083
62392,0.371745824814
40927,0.380754172802
17816,0.377202659845
13353,0.378127098083
34899,0.377821922302
65878,0.375837504864
58745,0.419853061438
66660,0.371745824814
116413,0.412251710892
26358,0.380662381649
84511,0.378827214241
90684,0.378127098083
148488,0.371745824814
150183,0.376402288675
36243,0.378204882145
15783,0.375388234854
88110,0.371745824814
48210,0.38651227951
72503,0.37786090374
73928,0.371745824814
82935,0.385405480862
122183,0.378204882145
101293,0.378905117512
96816,0.378204882145
24070,0.378297269344
45634,0.373293936253
11001,0.389678478241
22682,0.373293936253
39936,0.383410394192
13304,0.373293936253
124775,0.373293936253
101580,0.373427331448
56967,0.388821214437
25441,0.372348457575
134522,0.373293936253
45333,0.371745824814
98489,0.412937521935
19601,0.373377233744
73814,0.373427331448
6517,0.371745824814
94039,0.373372256756
64802,0.371745824814
26290,0.378204882145
141964,0.371745824814
24041,0.376720190048
101017,0.383913576603
34167,0.378920733929
59339,0.371745824814
79091,0.412470042706
94200,0.378204882145
118067,0.377202659845
95057,0.380546152592
37258,0.378827214241
123522,0.372348457575
138921,0.377213835716
41630,0.371745824814
50796,0.374575912952
103678,0.371745824814
62406,0.371745824814
107586,0.371745824814
99146,0.371745824814
20979,0.373293936253
71757,0.378905117512
137200,0.374927341938
151242,0.374548047781
5744,0.371745824814
94068,0.378204882145
140595,0.3736333251
78941,0.405088365078
87762,0.371745824814
4377,0.378204882145
73632,0.378846764565
129029,0.373377233744
29193,0.371745824814
103519,0.402266830206
59213,0.371745824814
105381,0.371745824814
114007,0.378349602222
120056,0.38081073761
52766,0.373560130596
38869,0.377051174641
82405,0.398375213146
133048,0.371745824814
116937,0.374507725239
94224,0.371745824814
1920,0.38081073761
1412,0.412163257599
70650,0.380799353123
35379,0.377202659845
25066,0.387452274561
98897,0.378827214241
98838,0.371745824814
114097,0.378204882145
79936,0.402846217155
89940,0.371745824814
124422,0.38081073761
37752,0.378127098083
63713,0.371795773506
66841,0.371745824814
6695,0.371745824814
93470,0.371745824814
6870,0.380928605795
149160,0.371745824814
121419,0.375832676888
89372,0.402846217155
54564,0.384673684835
9012,0.374269664288
103757,0.371745824814
53120,0.382771700621
118881,0.377533435822
26049,0.403427511454
127503,0.378905117512
124731,0.371745824814
145640,0.382322251797
147850,0.373293936253
1629,0.378204882145
23950,0.398849874735
42915,0.377202659845
78921,0.371745824814
11588,0.394915938377
124568,0.378827214241
48699,0.377686679363
35239,0.371745824814
127264,0.374424368143
1357,0.377470254898
68798,0.425072491169
142884,0.37805506587
18238,0.377301990986
78735,0.375388234854
3134,0.379134535789
38071,0.373293936253
129002,0.371745824814
97952,0.371745824814
24408,0.371795773506
89198,0.377900481224
129908,0.386263787746
131427,0.373377233744
76721,0.402538865805
117126,0.371745824814
35934,0.371745824814
10970,0.378827214241
48042,0.371745824814
116261,0.371745824814
40736,0.371745824814
100389,0.382606983185
122690,0.377202659845
46480,0.376209139824
121180,0.379134535789
109910,0.371745824814
120761,0.378827214241
143611,0.407747775316
49535,0.378204882145
135125,0.373480021954
9723,0.371745824814
513,0.404319107533
126627,0.376561611891
109285,0.373377233744
94322,0.371745824814
48648,0.377319663763
11413,0.377947568893
77438,0.374474406242
13083,0.381492435932
132021,0.371745824814
63643,0.375653862953
44714,0.378127098083
117418,0.373958468437
99825,0.371745824814
68987,0.378297269344
45528,0.372348457575
30478,0.38081073761
135897,0.404841721058
99061,0.373377233744
70389,0.371745824814
129212,0.371745824814
146181,0.376632153988
137053,0.371745824814
63394,0.377202659845
25640,0.379590958357
139104,0.371745824814
107831,0.382538855076
62657,0.371745824814
49629,0.371745824814
129073,0.373890817165
79642,0.371745824814
35629,0.380789995193
146534,0.382538855076
80420,0.409617125988
99545,0.375637888908
147551,0.374359697104
96527,0.373377233744
6608,0.38081073761
125891,0.373839765787
131529,0.38081073761
6629,0.373293936253
125751,0.371745824814
48869,0.371745824814
49556,0.371745824814
121989,0.371745824814
145294,0.412937521935
132189,0.402846217155
106585,0.401577055454
110088,0.378127098083
96098,0.371745824814
143056,0.371745824814
9147,0.41034412384
16029,0.376352965832
84118,0.378146350384
102128,0.371745824814
71249,0.374497711658
22304,0.373293936253
138483,0.373293936253
114979,0.371745824814
26205,0.373293936253
14480,0.378920733929
37052,0.376346051693
145755,0.375925481319
21552,0.378827214241
39365,0.371745824814
103778,0.402846217155
87331,0.371745824814
20487,0.378204882145
54908,0.40498611331
81818,0.371745824814
86081,0.380549550056
51346,0.398690253496
137644,0.379850536585
124594,0.378204882145
61354,0.371745824814
144517,0.373377233744
7784,0.378905117512
145282,0.404291599989
131496,0.371745824814
113143,0.38081073761
78148,0.401276260614
109123,0.371745824814
138102,0.371745824814
75355,0.371745824814
5463,0.371745824814
76395,0.373377233744
58822,0.378290891647
99442,0.387794584036
9469,0.371745824814
79636,0.409832417965
144402,0.380756288767
87077,0.373743027449
79188,0.378204882145
38401,0.376721471548
77774,0.377079755068
95448,0.381920129061
143015,0.413652420044
73807,0.380946576595
99495,0.373377233744
12509,0.373293936253
35524,0.371745824814
63750,0.38081073761
136824,0.371745824814
98505,0.378204882145
94638,0.378905117512
92502,0.404319107533
47467,0.431501686573
68086,0.378022789955
88465,0.377319663763
961,0.373377233744
54021,0.371745824814
118785,0.38285368681
103384,0.372348457575
105056,0.38081073761
43067,0.371745824814
19471,0.372326135635
126128,0.383913576603
13726,0.372348457575
76861,0.371745824814
99478,0.371745824814
113561,0.379277646542
71295,0.378701686859
35108,0.371745824814
101908,0.373293936253
101225,0.373377233744
114252,0.38081073761
107115,0.372472792864
123314,0.380886793137
87458,0.377202659845
126072,0.402739822865
31447,0.37797036767
126465,0.375388234854
76061,0.373377233744
138066,0.371745824814
109406,0.393835037947
114059,0.388848245144
85274,0.404119849205
122576,0.373427331448
120551,0.371745824814
1646,0.375388234854
146088,0.373839765787
50349,0.378204882145
68339,0.37977540493
109866,0.373377233744
58152,0.393823981285
91576,0.373377233744
80315,0.371745824814
25376,0.402846217155
86096,0.373367130756
17299,0.396875739098
61173,0.371745824814
124948,0.373293936253
17690,0.371745824814
14988,0.37665528059
90610,0.373293936253
128923,0.402846217155
25019,0.373377233744
16235,0.371745824814
102217,0.377301424742
22661,0.376721471548
123850,0.371745824814
58918,0.378305107355
123735,0.372348457575
94461,0.374742567539
911,0.378127098083
92670,0.417099416256
61715,0.417692393064
22664,0.375388234854
47617,0.376553416252
89076,0.371745824814
82037,0.375837504864
148816,0.378127098083
31124,0.373075962067
83745,0.371745824814
67254,0.405524551868
17621,0.373293936253
64567,0.371745824814
91919,0.402846217155
21372,0.371745824814
33486,0.406246006489
45848,0.371745824814
13796,0.403525352478
10343,0.374764382839
29163,0.402739822865
55692,0.402739822865
100961,0.375837504864
2522,0.378905117512
79258,0.371745824814
126037,0.397590667009
98765,0.371745824814
11369,0.381418198347
143474,0.377470254898
96023,0.40531334281
43556,0.388715922832
17074,0.371745824814
102858,0.378766149282
104268,0.374497711658
72672,0.405812621117
87263,0.375388234854
64931,0.378204882145
147729,0.375694155693
36356,0.412929058075
104750,0.375388234854
130088,0.373377233744
140081,0.371745824814
5940,0.371745824814
49126,0.378920733929
96794,0.409694880247
71704,0.376721471548
148007,0.412163257599
137654,0.402846217155
134626,0.371745824814
13793,0.371745824814
65657,0.378204882145
137228,0.402538865805
41105,0.371745824814
38320,0.371745824814
41334,0.409801363945
70047,0.400023639202
91381,0.382836341858
26957,0.413903355598
103224,0.382538855076
70280,0.373377233744
1797,0.371745824814
39918,0.375837504864
130688,0.371745824814
74540,0.376434028149
96884,0.382538855076
126626,0.371745824814
117352,0.377842992544
86576,0.371745824814
77369,0.371745824814
140021,0.378920733929
98246,0.377202659845
68850,0.378920733929
68486,0.388968259096
46397,0.373293936253
33759,0.378204882145
69004,0.378905117512
27130,0.373710781336
47428,0.371745824814
64183,0.371745824814
33654,0.371745824814
141881,0.371745824814
137787,0.371745824814
48893,0.372724682093
111534,0.373480021954
83328,0.371745824814
94877,0.371745824814
94865,0.38081073761
119353,0.404013156891
150486,0.378204882145
69496,0.373293936253
12920,0.372772485018
7543,0.371745824814
146990,0.377202659845
98241,0.388014763594
104205,0.378905117512
73126,0.373524963856
1277,0.372348457575
95192,0.378827214241
92544,0.373377233744
39778,0.39774286747
24743,0.378414392471
36100,0.371745824814
130861,0.373293936253
49862,0.373293936253
55244,0.371745824814
66303,0.371745824814
7626,0.38081073761
125172,0.413160145283
132715,0.371745824814
21679,0.390054047108
110717,0.380549013615
36003,0.405027091503
95120,0.375388234854
67909,0.377202659845
122364,0.421041846275
149100,0.378204882145
5376,0.409801363945
87236,0.375837504864
106524,0.371745824814
136473,0.377497851849
25247,0.402846217155
29161,0.379285126925
95527,0.403147518635
62024,0.371745824814
62473,0.372348457575
140388,0.412830501795
91571,0.377267152071
145924,0.371745824814
63802,0.412175357342
112738,0.371745824814
104578,0.375388234854
145007,0.422324717045
44129,0.378297269344
72497,0.371745824814
5369,0.371745824814
63616,0.371745824814
86898,0.379134535789
58245,0.378827214241
132153,0.380646109581
109732,0.371745824814
132329,0.418320000172
85105,0.376087129116
11731,0.374749094248
69059,0.378127098083
35262,0.375388234854
29807,0.371745824814
126051,0.373367130756
23381,0.404920727015
45513,0.373367130756
28752,0.371745824814
131179,0.375837504864
84066,0.371745824814
140165,0.403971970081
13894,0.378343999386
10911,0.373909562826
110562,0.382129400969
20623,0.382937639952
27380,0.372326135635
81858,0.372111082077
58859,0.402846217155
1054,0.373293936253
11465,0.371745824814
145080,0.377251118422
140102,0.371745824814
124419,0.377202659845
40724,0.381106853485
100845,0.373377233744
18050,0.371745824814
38172,0.388715922832
88616,0.371745824814
20456,0.389778971672
66510,0.371745824814
151689,0.402739822865
97561,0.371745824814
110394,0.371745824814
47820,0.371745824814
16602,0.389673441648
48876,0.411622107029
77225,0.378204882145
74743,0.371745824814
35620,0.384934663773
76901,0.419224202633
133679,0.371745824814
25125,0.37867629528
84051,0.409617125988
145611,0.378127098083
36862,0.372240483761
46339,0.371745824814
20624,0.382538855076
128001,0.372348457575
44490,0.371745824814
30847,0.394094228745
61527,0.377319663763
76857,0.372348457575
47252,0.40015283227
43817,0.378827214241
150025,0.371745824814
137601,0.372348457575
143553,0.383772999048
120468,0.375837504864
90947,0.373710781336
64480,0.38081073761
78291,0.387534081936
128387,0.371745824814
9276,0.38081073761
1909,0.373293936253
80645,0.371745824814
139087,0.371745824814
8328,0.373293936253
138223,0.378204882145
147074,0.377202659845
89718,0.371745824814
97355,0.412937521935
131624,0.383202254772
148374,0.402846217155
119128,0.371745824814
137878,0.371745824814
56985,0.378905117512
32981,0.371745824814
141276,0.377467185259
135668,0.371745824814
55857,0.388848245144
132599,0.375388234854
60366,0.371745824814
129395,0.397407054901
38307,0.38021749258
17722,0.375388234854
44801,0.373293936253
85363,0.380017876625
8859,0.420039474964
43754,0.402846217155
105686,0.371745824814
49673,0.371745824814
13387,0.371745824814
14860,0.371745824814
36307,0.402838736773
44191,0.382937639952
79093,0.371745824814
94466,0.378121137619
4532,0.372348457575
96671,0.375611484051
107339,0.373293936253
79595,0.371745824814
125744,0.373293936253
28128,0.374046087265
30879,0.371745824814
59290,0.377301990986
33800,0.371745824814
96111,0.378204882145
79706,0.388357460499
29229,0.375388234854
106312,0.402739822865
14904,0.371745824814
17956,0.371745824814
10665,0.421137630939
63175,0.377202659845
128596,0.42409080267
54289,0.371745824814
97639,0.378905117512
116538,0.371745824814
129667,0.373293936253
95878,0.372348457575
24838,0.371745824814
106432,0.400100469589
16263,0.378905117512
9296,0.373293936253
24730,0.371745824814
102303,0.380031764507
90792,0.371745824814
66315,0.371745824814
34976,0.371745824814
148019,0.374497711658
91022,0.378905117512
87274,0.371745824814
22931,0.373293936253
128546,0.378349602222
54832,0.379296004772
58085,0.375388234854
109409,0.371745824814
47407,0.378905117512
2536,0.37825191021
228,0.380807757378
121508,0.3736333251
143209,0.422249495983
38681,0.413170158863
100628,0.371745824814
11672,0.388821214437
133467,0.384417682886
22828,0.371745824814
53014,0.399123340845
138751,0.371745824814
18522,0.375388234854
80979,0.404291599989
46224,0.373367130756
33838,0.379134535789
21282,0.374497711658
60331,0.373293936253
112136,0.380789995193
61583,0.371745824814
40137,0.402846217155
42169,0.371745824814
4070,0.38081073761
65800,0.371745824814
53609,0.376093327999
11102,0.371745824814
71289,0.377010762691
10180,0.371745824814
47197,0.371745824814
141401,0.373377233744
30608,0.371745824814
131776,0.373293936253
97101,0.371745824814
107256,0.371745824814
21132,0.375388234854
91287,0.378349602222
139789,0.378920733929
82321,0.371745824814
17066,0.373293936253
126534,0.371745824814
8474,0.378375053406
96597,0.373548835516
37947,0.378204882145
10315,0.378204882145
74474,0.388973742723
102149,0.378204882145
100636,0.371745824814
68807,0.397221803665
55381,0.371745824814
47934,0.373293936253
145489,0.377011477947
33254,0.37617662549
121526,0.378778100014
45252,0.373377233744
44484,0.378204882145
58026,0.371745824814
8532,0.396779239178
6996,0.371745824814
15609,0.376093327999
108118,0.373662173748
139833,0.388821214437
74444,0.378127098083
72665,0.427424132824
135342,0.381886065006
55074,0.402739822865
84444,0.371745824814
139941,0.371745824814
105271,0.373377233744
39529,0.407572984695
12179,0.373293936253
99965,0.384417682886
86343,0.38081073761
27099,0.375837504864
101179,0.389474093914
114700,0.371745824814
23635,0.371745824814
49594,0.378389686346
65466,0.378905117512
816,0.371745824814
95384,0.375535488129
59562,0.371745824814
64536,0.373293936253
125965,0.377912372351
69120,0.378827214241
26356,0.371745824814
149644,0.378204882145
42540,0.378636658192
11692,0.371745824814
15545,0.373377233744
126911,0.373293936253
47894,0.371745824814
113884,0.378827214241
53799,0.377202659845
146005,0.371745824814
89866,0.388821214437
134937,0.388848245144
41812,0.371745824814
75577,0.409510672092
47429,0.377947568893
25144,0.371745824814
4008,0.371745824814
139955,0.371745824814
120264,0.402739822865
94436,0.377020150423
14379,0.371745824814
42288,0.371745824814
21788,0.372472792864
66497,0.373835802078
82328,0.371745824814
65664,0.37843388319
113215,0.378204882145
90350,0.37867629528
58547,0.371745824814
87354,0.377717465162
79343,0.372348457575
139805,0.38081073761
90201,0.420729130507
125583,0.373377233744
73737,0.377202659845
112395,0.371745824814
22697,0.397017419338
39801,0.371745824814
39252,0.38081073761
51450,0.373293936253
79043,0.378905117512
29144,0.371745824814
134968,0.371745824814
23392,0.389784038067
120630,0.371994256973
61458,0.399115562439
114452,0.378204882145
26846,0.373344004154
21746,0.371745824814
111442,0.371745824814
127267,0.373377233744
45574,0.371745824814
46128,0.404291599989
12646,0.373875141144
56248,0.375388234854
51308,0.378204882145
74366,0.412937521935
134678,0.371745824814
142590,0.397221803665
133256,0.376093327999
114980,0.373377233744
55720,0.371745824814
116003,0.371745824814
45858,0.371745824814
144530,0.373582720757
144376,0.377202659845
44132,0.371745824814
135727,0.371745824814
91672,0.371745824814
16121,0.402846217155
144063,0.377202659845
57228,0.371745824814
94666,0.371745824814
34242,0.393065869808
91262,0.373560130596
122500,0.373377233744
70794,0.378821402788
57306,0.371745824814
20697,0.372348457575
125286,0.371745824814
2510,0.378204882145
103795,0.371745824814
27319,0.371745824814
128296,0.384417682886
94148,0.372308850288
81825,0.371745824814
85482,0.373293936253
110515,0.378204882145
127490,0.378920733929
46621,0.372326135635
116928,0.373560130596
52316,0.378827214241
36069,0.392798870802
34113,0.382180958986
23124,0.37867629528
1140,0.38242956996
116365,0.371745824814
149194,0.371745824814
82438,0.373377233744
54177,0.381554245949
93562,0.390741705894
33367,0.382937639952
142113,0.371745824814
69324,0.39241373539
138846,0.405027091503
97436,0.378827214241
40483,0.388715922832
50820,0.37740534544
16440,0.372005432844
139505,0.373293936253
68582,0.400772720575
147620,0.378204882145
2424,0.371745824814
97752,0.388642400503
70416,0.414252519608
6027,0.378905117512
121668,0.373377233744
14087,0.376676142216
15852,0.378827214241
126009,0.373367130756
3864,0.397221803665
73110,0.373377233744
27981,0.371745824814
80076,0.373293936253
105632,0.375388234854
65518,0.388848245144
110220,0.378204882145
147318,0.371795773506
86610,0.382180958986
139687,0.380789995193
40478,0.373432278633
47717,0.378827214241
102370,0.372141182423
142566,0.373377233744
37488,0.378204882145
107864,0.371745824814
41272,0.374923199415
105771,0.376116335392
138229,0.378127098083
14726,0.380695819855
76231,0.373293936253
118016,0.373377233744
141620,0.371745824814
111983,0.371745824814
46230,0.379973113537
2160,0.377202659845
90925,0.371745824814
40522,0.38081073761
56121,0.3736333251
135439,0.378127098083
13955,0.376471489668
86638,0.402739822865
101454,0.402846217155
99379,0.378127098083
128426,0.371745824814
104532,0.371745824814
34856,0.375388234854
60998,0.372348457575
134055,0.371745824814
125103,0.373377233744
32209,0.375154703856
9880,0.373377233744
73074,0.373293936253
138182,0.375388234854
44676,0.376912951469
75831,0.372326135635
85000,0.382180958986
138035,0.37908154726
60820,0.380619108677
132820,0.402739822865
1252,0.406562924385
53417,0.377202659845
105434,0.371745824814
147645,0.375241160393
43159,0.371745824814
22451,0.379296004772
9137,0.383873105049
137001,0.371745824814
83160,0.371745824814
49445,0.376093327999
91583,0.379374027252
91386,0.38081073761
14380,0.373455524445
94332,0.371745824814
138749,0.371745824814
80679,0.388715922832
123848,0.379183530807
75763,0.406537383795
120889,0.37804338336
69182,0.373377233744
100380,0.382180958986
4225,0.374497711658
140326,0.373474955559
13573,0.378204882145
104537,0.378920733929
50966,0.373377233744
82416,0.375089526176
71569,0.372348457575
126038,0.371745824814
34586,0.393213063478
15333,0.402739822865
28569,0.395374804735
27898,0.378204882145
2310,0.373377233744
49580,0.409617125988
75832,0.378905117512
130651,0.371745824814
51769,0.371745824814
116342,0.373293936253
88182,0.378905117512
79635,0.382180958986
150693,0.373377233744
42044,0.371745824814
43405,0.373377233744
146510,0.40916711092
19835,0.409694880247
35730,0.373377233744
80128,0.371878325939
99124,0.371745824814
150715,0.371745824814
95934,0.371745824814
7119,0.38944041729
109193,0.378216445446
87989,0.387773454189
44246,0.373293936253
120405,0.371745824814
104983,0.377202659845
27688,0.393731176853
71327,0.380129992962
120103,0.372348457575
55574,0.375487059355
91899,0.371745824814
88163,0.371745824814
17600,0.383525431156
105896,0.380086123943
36055,0.371745824814
98289,0.378905117512
96915,0.378743499517
25291,0.371745824814
58720,0.373377233744
13348,0.385144352913
24548,0.371745824814
33000,0.371745824814
6767,0.378827214241
147173,0.389835804701
123408,0.371745824814
24248,0.378204882145
22334,0.371745824814
106856,0.371745824814
109416,0.413402438164
96371,0.371745824814
87350,0.398168385029
548,0.377187550068
79697,0.371745824814
138106,0.375694155693
127904,0.378127098083
104084,0.37427675724
32588,0.373293936253
125982,0.384656488895
23739,0.371745824814
3474,0.371745824814
34317,0.398849874735
118292,0.410134345293
54404,0.383913576603
68221,0.371745824814
55819,0.402846217155
137721,0.378127098083
33260,0.378827214241
60548,0.403321743011
102121,0.373798012733
51163,0.378127098083
40466,0.382199525833
44142,0.405088484287
9756,0.377202659845
54482,0.372472792864
151054,0.378127098083
41209,0.395081996918
4615,0.373293936253
24031,0.402739822865
1253,0.371745824814
73978,0.371745824814
45428,0.373377233744
90804,0.373839765787
77662,0.373293936253
55682,0.373560130596
138997,0.382180958986
151795,0.371745824814
37275,0.371745824814
55073,0.371745824814
74705,0.372348457575
88008,0.371745824814
137846,0.371745824814
73900,0.379384666681
7701,0.389228850603
95848,0.373710781336
23901,0.378827214241
97296,0.371745824814
37483,0.374841958284
83274,0.378827214241
14277,0.373344004154
64533,0.378905117512
151323,0.409266382456
97459,0.378204882145
101200,0.375837504864
60694,0.371745824814
115890,0.373839765787
83641,0.371745824814
27879,0.371745824814
72607,0.380896151066
24665,0.378127098083
97976,0.371745824814
79644,0.378858625889
113574,0.373377233744
150377,0.373293936253
87966,0.399002850056
67411,0.382180958986
22973,0.371745824814
41446,0.397938877344
6310,0.378827214241
122980,0.399892151356
53551,0.373548835516
46645,0.378127098083
105968,0.374497711658
12785,0.371745824814
131567,0.383770406246
103910,0.377852380276
94249,0.373377233744
132347,0.371745824814
125871,0.378204882145
80601,0.371745824814
132588,0.371745824814
37381,0.371745824814
12843,0.40087968111
149985,0.378229558468
81170,0.377202659845
114618,0.373377233744
91124,0.373377233744
135039,0.372348457575
120545,0.37222468853
55921,0.37797036767
110438,0.371745824814
2996,0.378905117512
78059,0.371745824814
113830,0.378743499517
66987,0.382180958986
60488,0.373377233744
1303,0.378127098083
45508,0.374063491821
75438,0.379331082106
37704,0.371745824814
25260,0.378204882145
34203,0.376861810684
25980,0.401810109615
90043,0.371745824814
91977,0.374133050442
136600,0.402846217155
48126,0.371745824814
135084,0.371745824814
54199,0.38465243578
60773,0.376092016697
93004,0.373710781336
147767,0.412937521935
26047,0.382937639952
135569,0.396978497505
